jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
20382d1c-3cae-459a-86d5-ab5f896b4419,pix2text-lt,20240704,A100-SXM4-40GB,1,8,32,691200,running,1718851021,0
f1549256-bc97-4dab-87c7-1e7b951fa468,tq-embedding-1,20240704,A100-SXM4-40GB,8,8,32,1599004,finished,1718851565,1720450569
e19c52ab-c967-4c03-a43d-f2b7475ddd42,geogpt-qwen2-72b-0612,20240704,A100-SXM4-40GB,8,32,320,691200,running,1718859997,0
cee52e41-db33-47c5-a0c0-56cbad840114,llama3-rag,20240704,A100-SXM4-80GB,8,64,448,691200,running,1719209027,0
0bf902b3-b7f9-4ba4-bd66-ccefc2c30d43,tq-embedding-xzd,20240704,A100-SXM4-80GB,8,64,448,691200,running,1719229492,0
e93a35b5-65f1-4439-8562-2cd842d7086c,lt-train,20240704,A100-SXM4-80GB,8,64,896,691200,running,1719317025,0
ed794f8a-4232-4196-8c0f-dd2cc7aa687c,test-tq,20240704,A100-SXM4-80GB,8,64,448,668844,finished,1719420361,1720089205
b61bdc00-f57b-4390-91af-0bc675ffef89,linux-env-cp,20240704,A100-SXM4-80GB,8,64,448,691200,running,1719542909,0
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
2941781a-7b72-4182-81f3-d7ea26e310d0,easycontext-32k-theta-50w,20240704,A100-SXM4-80GB,8,4,28,427499,finished,1719742712,1720170211
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
480913d0-d3f5-4e9e-95f8-49cb421dae46,easycontext-32k-ntk-21,20240704,A100-SXM4-80GB,8,4,28,418979,finished,1719744474,1720163453
5d96111d-bdae-409c-94fb-09ee6c4f0776,online-doc-extract,20240704,A100-SXM4-80GB,8,64,448,691200,running,1719803392,0
038fcc98-d4d4-4646-845b-683e495e53c9,geogpt-72b-0326-qa-pre,20240704,A100-SXM4-80GB,8,64,448,691200,running,1719803392,0
fe4ce935-50f3-4227-bb29-5f11a5c9b853,geogpt-prompt-eval-all,20240704,A100-SXM4-80GB,8,64,896,704805,finished,1719804306,1720509111
18857d0d-1c9d-41b8-9697-8c86e2ab8f37,lzk-qwen15-7b-scihub-abstract-cpt-patch,20240704,A100-SXM4-80GB,8,64,448,220837,finished,1719805196,1720026033
91d3b90b-b5e9-49e9-ba18-54326b3baf1a,lzk-qwen15-7b-scihub-abstract-scpt,20240704,A100-SXM4-80GB,8,64,448,227178,finished,1719805647,1720032825
73159053-1fb5-4e1c-9634-1ff287242ee4,geogpt-eval-latest,20240704,A100-SXM4-80GB,8,64,896,284163,finished,1719815074,1720099237
711877d4-1dcd-40f4-8d91-6bc71b40f4a5,geogpt-mixtral-eval,20240704,A100-SXM4-80GB,8,64,896,401919,finished,1719822056,1720223975
3367ed4c-7634-4148-b021-4939b0c40018,geogpt-mixtral-eval-common,20240704,A100-SXM4-80GB,8,64,896,667131,finished,1719829410,1720496541
14d54244-db71-40c5-b470-644e1b1106be,GeoGPT-0630,20240704,A100-SXM4-40GB,8,32,320,691200,running,1719832634,0
3271e741-aba7-4a2c-b271-9a077770cf80,geogpt-eval-mixtral-dde,20240704,A100-SXM4-80GB,8,64,896,765843,finished,1719845938,1720611781
b4884b73-912e-4bba-a945-1abbe886a0b1,geo-seesaw-sft-code-alpaca-ultra-eval-test,20240704,A100-SXM4-80GB,8,64,896,191971,finished,1719889279,1720081250
50646d8e-2e72-4118-9b7b-1de7634e9c44,cft-1-8m-sub-plus-mt-qwen2-72b,20240704,A100-SXM4-80GB,8,64,448,153516,finished,1719905888,1720059404
b0b7e0a1-fd91-4276-937e-4899a8b762b8,slimorca-geo-mtm1-geotable-nt-14b,20240704,A100-SXM4-80GB,8,64,448,149933,finished,1719907140,1720057073
aa7ef74f-c065-4488-8408-1f9f09f22c18,slimorca-geo-mtm1-funcfil2-14b,20240704,A100-SXM4-80GB,8,64,448,149864,finished,1719907208,1720057072
38d026f0-6eeb-496e-a616-0793ac3f862e,sfr-embedding-test,20240704,A100-SXM4-80GB,8,64,448,173338,finished,1719908530,1720081868
4d96d2f2-4de8-416e-a54a-19075e4ac141,geo-cpt-05B-geo-common-hsl,20240704,A100-SXM4-80GB,8,64,896,317088,finished,1719908708,1720225796
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
71f959d0-4c5c-4d28-9e39-ce1e67bab19c,citysora-modelv4plus-256,20240704,A100-SXM4-80GB,8,8,112,145408,finished,1719915505,1720060913
00fa7090-fb11-4f31-a18a-3a201586ef7d,table-iso-002,20240704,A100-SXM4-40GB,1,16,256,691200,running,1719916767,0
acd12857-5425-45c7-819c-c06707d048ec,slimorca-geo-mtm1-fcv2-14b,20240704,A100-SXM4-80GB,8,64,448,140297,finished,1719919500,1720059797
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
9208440b-7c2f-4aed-9d2a-ca5eb86969fe,geogpt-7b-slp40-25bcpt,20240704,A100-SXM4-80GB,8,4,28,170565,finished,1719924749,1720095314
d01b6cc2-0ae2-4d0e-9461-23331d463975,test-xiaodianq,20240704,A100-SXM4-80GB,8,64,896,121217,finished,1719929267,1720050484
21a853b6-29eb-48a4-a3ec-f72e5c298055,geogpt-0612-merge-linear-w55,20240704,A100-SXM4-80GB,8,64,448,173405,finished,1719962696,1720136101
5555774a-216b-4afe-a84b-710eeab4cdb4,geogpt-llama3-70b-0521,20240704,A100-SXM4-40GB,8,32,320,543705,finished,1719962851,1720506556
3fb2a365-392f-40d6-9642-c65c1e63d08d,slimorca-geo-mtm1-mt-ultra-14b,20240704,A100-SXM4-80GB,8,64,448,86682,finished,1719970781,1720057463
86ff0991-c36d-4f99-9ede-4cc4a0d92888,slimorca-mtm1-func-14b,20240704,A100-SXM4-80GB,8,64,448,86867,finished,1719971496,1720058363
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
af8225ae-9814-4314-a983-7857cb3d2858,geogpt-qwen2-72bb-lp84-s2-gate,20240704,A100-SXM4-80GB,8,4,23,128321,finished,1719972491,1720100812
04d87607-664a-4682-be4b-28c082b5351e,geogpt-gate-chat-eval,20240704,A100-SXM4-80GB,8,64,448,303639,finished,1719973917,1720277556
6bd8dc44-26b8-4cbb-8fe5-a418d7c70635,reranker-inference,20240704,A100-SXM4-80GB,8,64,448,172980,finished,1719974236,1720147216
d31d760b-b3ef-4b01-82cb-febfa8a1f3e1,train-0701,20240704,A100-SXM4-80GB,8,64,896,261393,finished,1719975098,1720236491
9c9afdae-f345-4b3c-ae25-0b9a7d2e7ad8,geogpt-gate-base-val-common,20240704,A100-SXM4-80GB,8,64,448,178592,finished,1719976393,1720154985
22c0f165-78fe-4fdb-8f39-22ef2586486d,geo-05b-combine,20240704,A100-SXM4-80GB,8,64,896,89054,finished,1719976480,1720065534
5f715a63-3a8c-455c-8649-a3a4001a8fee,geogpt-mixtral-eval-commonbench,20240704,A100-SXM4-80GB,8,64,896,217558,finished,1719977192,1720194750
3f1c23bb-ff68-460b-acf7-0cbade584b29,qwen1-5-7b-lp40-s2regate-m-50e18-auto,20240704,A100-SXM4-80GB,8,64,448,169863,finished,1719977850,1720147713
d40d4e6f-3ec2-4a2f-bac7-cabe1d3edef0,qwen1-5-7b-lp40-25bgeo-d3b3d-auto,20240704,A100-SXM4-80GB,8,64,448,168729,finished,1719979018,1720147747
5b2365c1-cc50-4a1d-80e7-1f9e7fb011f7,qwen2-72b-instruct-extra-128k-a0477-auto,20240704,A100-SXM4-80GB,8,64,448,98482,finished,1719979029,1720077511
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
1c6f4292-a684-435a-ac44-2562d2c8b006,geogpt-sft-construct-magpie-qwen2-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,56105,finished,1719979063,1720035168
25ba3d90-f10a-4ada-8315-82b005ea2114,qwen2-72b-lp84-6bgeo-589e9-auto,20240704,A100-SXM4-80GB,8,64,448,167355,finished,1719979900,1720147255
e26a9c9a-ba65-459d-8c16-3e1b0231d66b,qwen1-5-7b-7a8e3-auto,20240704,A100-SXM4-80GB,8,64,448,167776,finished,1719979972,1720147748
9bca23c2-0113-4c65-b884-a4a04029e5e5,geogpt-gate-base-common-2,20240704,A100-SXM4-80GB,8,64,448,177631,finished,1719980413,1720158044
df2e07e4-4717-4fca-904e-d3388144b49a,qwen2-72b-open-vllm-test2,20240704,A100-SXM4-40GB,8,32,320,82168,finished,1719980597,1720062765
08dacb1b-950b-40d5-8d69-e068c9a024ba,tq-embedding-2,20240704,A100-SXM4-40GB,8,2,8,467507,finished,1719982903,1720450410
08dacb1b-950b-40d5-8d69-e068c9a024ba,tq-embedding-2,20240704,A100-SXM4-40GB,8,2,8,467507,finished,1719982903,1720450410
08dacb1b-950b-40d5-8d69-e068c9a024ba,tq-embedding-2,20240704,A100-SXM4-40GB,8,2,8,467507,finished,1719982903,1720450410
08dacb1b-950b-40d5-8d69-e068c9a024ba,tq-embedding-2,20240704,A100-SXM4-40GB,8,2,8,467507,finished,1719982903,1720450410
6fdf9c86-bdcc-4933-b3f6-39a090fb443f,tq-embedding-3,20240704,A100-SXM4-40GB,8,2,8,467149,finished,1719983383,1720450532
6fdf9c86-bdcc-4933-b3f6-39a090fb443f,tq-embedding-3,20240704,A100-SXM4-40GB,8,2,8,467149,finished,1719983383,1720450532
6fdf9c86-bdcc-4933-b3f6-39a090fb443f,tq-embedding-3,20240704,A100-SXM4-40GB,8,2,8,467149,finished,1719983383,1720450532
6fdf9c86-bdcc-4933-b3f6-39a090fb443f,tq-embedding-3,20240704,A100-SXM4-40GB,8,2,8,467149,finished,1719983383,1720450532
72f629d5-3f1a-427d-bec2-f7f500ec92cd,formula-iso-002,20240704,A100-SXM4-40GB,1,8,96,691200,running,1719984495,0
f10a8930-e087-4e4d-b510-1b4ec3efb018,geogpt-gate-base-geo,20240704,A100-SXM4-80GB,8,64,448,51110,finished,1719986725,1720037835
31107f21-5cba-4ed5-8d6b-0c1d6a681ae5,sfr-embedding,20240704,A100-SXM4-80GB,8,64,448,84753,finished,1719990529,1720075282
d22d0520-aee2-4273-982c-5054aabbd8ce,geogpt-moe-0-5B-tag-0-fire-attn-lr5e-5,20240704,A100-SXM4-80GB,8,32,448,32534,finished,1719990902,1720023436
